Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
60,0.185,0.186,0.186,0.186,0.186,,
120,0.157,0.157,0.157,0.157,0.157,,
180,0.132,0.132,0.132,0.132,0.132,,
240,0.111,0.111,0.112,0.112,0.112,,
300,0.095,0.095,0.095,0.095,0.095,,
360,0.082,0.083,0.083,0.083,0.083,,
420,0.071,0.071,0.071,0.071,0.071,,
480,0.062,0.062,0.062,0.062,0.062,,
540,0.054,0.054,0.054,0.054,0.054,,
600,0.047,0.047,0.047,0.047,0.047,,
660,0.041,0.041,0.041,0.041,0.041,,
720,0.036,0.036,0.036,0.036,0.036,,
780,0.032,0.032,0.032,0.032,0.032,,
840,0.028,0.028,0.028,0.028,0.028,,
900,0.025,0.025,0.025,0.025,0.025,,
960,0.022,0.022,0.022,0.022,0.022,,
1020,0.019,0.019,0.019,0.019,0.019,,
1080,0.017,0.017,0.017,0.017,0.017,,
1140,0.016,0.016,0.016,0.016,0.016,,
1200,0.014,0.014,0.014,0.014,0.014,,
1260,0.012,0.012,0.012,0.012,0.012,,
1320,0.011,0.011,0.011,0.011,0.011,,
1380,0.010,0.010,0.010,0.010,0.010,,
1440,0.009,0.009,0.009,0.009,0.009,,
1500,0.009,0.009,0.009,0.009,0.009,,
1560,0.008,0.008,0.008,0.008,0.008,,
1620,0.007,0.007,0.007,0.007,0.007,,
1680,0.007,0.007,0.007,0.007,0.007,,
1740,0.006,0.006,0.006,0.006,0.006,,
1800,0.006,0.006,0.006,0.006,0.006,,
1860,0.005,0.005,0.005,0.005,0.005,,
1920,0.005,0.005,0.005,0.005,0.005,,
1980,0.005,0.005,0.005,0.005,0.005,,
2040,0.004,0.004,0.004,0.004,0.004,,
2100,0.004,0.004,0.004,0.004,0.004,,
2160,0.004,0.004,0.004,0.004,0.004,,
2220,0.004,0.004,0.004,0.004,0.004,,
2280,0.004,0.004,0.004,0.004,0.004,,
2340,0.004,0.004,0.004,0.004,0.004,,
2400,0.003,0.003,0.003,0.003,0.003,,
2460,0.003,0.003,0.003,0.003,0.003,,
2520,0.003,0.003,0.003,0.003,0.003,,
2580,0.003,0.003,0.003,0.003,0.003,,
2640,0.003,0.003,0.003,0.003,0.003,,
2700,0.003,0.003,0.003,0.003,0.003,,
2760,0.003,0.003,0.003,0.003,0.003,,
2820,0.003,0.003,0.003,0.003,0.003,,
2880,0.003,0.003,0.003,0.003,0.003,,
2940,0.003,0.003,0.003,0.003,0.003,,
3000,0.003,0.003,0.003,0.003,0.003,,
3060,0.003,0.003,0.003,0.003,0.003,,
3120,0.003,0.003,0.003,0.003,0.003,,
3180,0.003,0.003,0.003,0.003,0.003,,
3240,0.003,0.003,0.003,0.003,0.003,,
3300,0.003,0.003,0.003,0.003,0.003,,
3360,0.003,0.003,0.003,0.003,0.003,,
3420,0.002,0.002,0.002,0.002,0.002,,
3480,0.002,0.002,0.002,0.002,0.002,,
3540,0.002,0.002,0.002,0.002,0.002,,
3600,0.002,0.002,0.002,0.002,0.002,,
3660,0.002,0.002,0.002,0.002,0.002,,
