Elapsed.Time..s.,PM1..mg.m3.,PM2.5..mg.m3.,PM4..mg.m3.,PM10..mg.m3.,TOTAL..mg.m3.,Alarms,Errors,PM2.5,DateTime
60,0.185,0.186,0.186,0.186,0.186,NA,NA,186,2000-01-01 00:01:00
120,0.157,0.157,0.157,0.157,0.157,NA,NA,157,2000-01-01 00:02:00
180,0.132,0.132,0.132,0.132,0.132,NA,NA,132,2000-01-01 00:03:00
240,0.111,0.111,0.112,0.112,0.112,NA,NA,111,2000-01-01 00:04:00
300,0.095,0.095,0.095,0.095,0.095,NA,NA,95,2000-01-01 00:05:00
360,0.082,0.083,0.083,0.083,0.083,NA,NA,83,2000-01-01 00:06:00
420,0.071,0.071,0.071,0.071,0.071,NA,NA,71,2000-01-01 00:07:00
480,0.062,0.062,0.062,0.062,0.062,NA,NA,62,2000-01-01 00:08:00
540,0.054,0.054,0.054,0.054,0.054,NA,NA,54,2000-01-01 00:09:00
600,0.047,0.047,0.047,0.047,0.047,NA,NA,47,2000-01-01 00:10:00
660,0.041,0.041,0.041,0.041,0.041,NA,NA,41,2000-01-01 00:11:00
720,0.036,0.036,0.036,0.036,0.036,NA,NA,36,2000-01-01 00:12:00
780,0.032,0.032,0.032,0.032,0.032,NA,NA,32,2000-01-01 00:13:00
840,0.028,0.028,0.028,0.028,0.028,NA,NA,28,2000-01-01 00:14:00
900,0.025,0.025,0.025,0.025,0.025,NA,NA,25,2000-01-01 00:15:00
960,0.022,0.022,0.022,0.022,0.022,NA,NA,22,2000-01-01 00:16:00
1020,0.019,0.019,0.019,0.019,0.019,NA,NA,19,2000-01-01 00:17:00
1080,0.017,0.017,0.017,0.017,0.017,NA,NA,17,2000-01-01 00:18:00
1140,0.016,0.016,0.016,0.016,0.016,NA,NA,16,2000-01-01 00:19:00
1200,0.014,0.014,0.014,0.014,0.014,NA,NA,14,2000-01-01 00:20:00
1260,0.012,0.012,0.012,0.012,0.012,NA,NA,12,2000-01-01 00:21:00
1320,0.011,0.011,0.011,0.011,0.011,NA,NA,11,2000-01-01 00:22:00
1380,0.01,0.01,0.01,0.01,0.01,NA,NA,10,2000-01-01 00:23:00
1440,0.009,0.009,0.009,0.009,0.009,NA,NA,9,2000-01-01 00:24:00
1500,0.009,0.009,0.009,0.009,0.009,NA,NA,9,2000-01-01 00:25:00
1560,0.008,0.008,0.008,0.008,0.008,NA,NA,8,2000-01-01 00:26:00
1620,0.007,0.007,0.007,0.007,0.007,NA,NA,7,2000-01-01 00:27:00
1680,0.007,0.007,0.007,0.007,0.007,NA,NA,7,2000-01-01 00:28:00
1740,0.006,0.006,0.006,0.006,0.006,NA,NA,6,2000-01-01 00:29:00
1800,0.006,0.006,0.006,0.006,0.006,NA,NA,6,2000-01-01 00:30:00
1860,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2000-01-01 00:31:00
1920,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2000-01-01 00:32:00
1980,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2000-01-01 00:33:00
2040,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:34:00
2100,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:35:00
2160,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:36:00
2220,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:37:00
2280,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:38:00
2340,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2000-01-01 00:39:00
2400,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:40:00
2460,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:41:00
2520,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:42:00
2580,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:43:00
2640,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:44:00
2700,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:45:00
2760,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:46:00
2820,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:47:00
2880,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:48:00
2940,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:49:00
3000,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:50:00
3060,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:51:00
3120,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:52:00
3180,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:53:00
3240,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:54:00
3300,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:55:00
3360,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2000-01-01 00:56:00
3420,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2000-01-01 00:57:00
3480,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2000-01-01 00:58:00
3540,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2000-01-01 00:59:00
3600,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2000-01-01 01:00:00
3660,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2000-01-01 01:01:00
