Elapsed.Time..s.,PM1..mg.m3.,PM2.5..mg.m3.,PM4..mg.m3.,PM10..mg.m3.,TOTAL..mg.m3.,Alarms,Errors,PM2.5,DateTime
60,0.185,0.186,0.186,0.186,0.186,NA,NA,186,2016-06-01 15:20:00
120,0.157,0.157,0.157,0.157,0.157,NA,NA,157,2016-06-01 15:21:00
180,0.132,0.132,0.132,0.132,0.132,NA,NA,132,2016-06-01 15:22:00
240,0.111,0.111,0.112,0.112,0.112,NA,NA,111,2016-06-01 15:23:00
300,0.095,0.095,0.095,0.095,0.095,NA,NA,95,2016-06-01 15:24:00
360,0.082,0.083,0.083,0.083,0.083,NA,NA,83,2016-06-01 15:25:00
420,0.071,0.071,0.071,0.071,0.071,NA,NA,71,2016-06-01 15:26:00
480,0.062,0.062,0.062,0.062,0.062,NA,NA,62,2016-06-01 15:27:00
540,0.054,0.054,0.054,0.054,0.054,NA,NA,54,2016-06-01 15:28:00
600,0.047,0.047,0.047,0.047,0.047,NA,NA,47,2016-06-01 15:29:00
660,0.041,0.041,0.041,0.041,0.041,NA,NA,41,2016-06-01 15:30:00
720,0.036,0.036,0.036,0.036,0.036,NA,NA,36,2016-06-01 15:31:00
780,0.032,0.032,0.032,0.032,0.032,NA,NA,32,2016-06-01 15:32:00
840,0.028,0.028,0.028,0.028,0.028,NA,NA,28,2016-06-01 15:33:00
900,0.025,0.025,0.025,0.025,0.025,NA,NA,25,2016-06-01 15:34:00
960,0.022,0.022,0.022,0.022,0.022,NA,NA,22,2016-06-01 15:35:00
1020,0.019,0.019,0.019,0.019,0.019,NA,NA,19,2016-06-01 15:36:00
1080,0.017,0.017,0.017,0.017,0.017,NA,NA,17,2016-06-01 15:37:00
1140,0.016,0.016,0.016,0.016,0.016,NA,NA,16,2016-06-01 15:38:00
1200,0.014,0.014,0.014,0.014,0.014,NA,NA,14,2016-06-01 15:39:00
1260,0.012,0.012,0.012,0.012,0.012,NA,NA,12,2016-06-01 15:40:00
1320,0.011,0.011,0.011,0.011,0.011,NA,NA,11,2016-06-01 15:41:00
1380,0.01,0.01,0.01,0.01,0.01,NA,NA,10,2016-06-01 15:42:00
1440,0.009,0.009,0.009,0.009,0.009,NA,NA,9,2016-06-01 15:43:00
1500,0.009,0.009,0.009,0.009,0.009,NA,NA,9,2016-06-01 15:44:00
1560,0.008,0.008,0.008,0.008,0.008,NA,NA,8,2016-06-01 15:45:00
1620,0.007,0.007,0.007,0.007,0.007,NA,NA,7,2016-06-01 15:46:00
1680,0.007,0.007,0.007,0.007,0.007,NA,NA,7,2016-06-01 15:47:00
1740,0.006,0.006,0.006,0.006,0.006,NA,NA,6,2016-06-01 15:48:00
1800,0.006,0.006,0.006,0.006,0.006,NA,NA,6,2016-06-01 15:49:00
1860,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2016-06-01 15:50:00
1920,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2016-06-01 15:51:00
1980,0.005,0.005,0.005,0.005,0.005,NA,NA,5,2016-06-01 15:52:00
2040,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:53:00
2100,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:54:00
2160,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:55:00
2220,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:56:00
2280,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:57:00
2340,0.004,0.004,0.004,0.004,0.004,NA,NA,4,2016-06-01 15:58:00
2400,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 15:59:00
2460,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:00:00
2520,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:01:00
2580,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:02:00
2640,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:03:00
2700,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:04:00
2760,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:05:00
2820,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:06:00
2880,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:07:00
2940,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:08:00
3000,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:09:00
3060,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:10:00
3120,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:11:00
3180,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:12:00
3240,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:13:00
3300,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:14:00
3360,0.003,0.003,0.003,0.003,0.003,NA,NA,3,2016-06-01 16:15:00
3420,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2016-06-01 16:16:00
3480,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2016-06-01 16:17:00
3540,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2016-06-01 16:18:00
3600,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2016-06-01 16:19:00
3660,0.002,0.002,0.002,0.002,0.002,NA,NA,2,2016-06-01 16:20:00
